context,question,answer_start,text,title,id
г—ж«д »д «бЌяг »д √»н «бЏ«’ «б√гжн «бё—‘н —«»Џ ќбЁ«Ѕ «бѕжб… «б√гжн… (2 е№-65 е№ / 28 г«—” 623 - 7 г«нж 685 г) Ён ѕг‘ё. (Ќяг: 64 е№-65 е№ /683-685г)° жгƒ”” «бѕжб… «б√гжн… «бЋ«дн…° —џг ё’— Ё —… Ќяге° бяд нг «“ г—ж«д »д «бЌяг »√де гƒ”” «б”б«б… «б н Ќяг  «бЏ«бг «б≈”б«гн »нд Џ«г 685 ж750г° жгд Ћг Ќяг  «б√дѕб” »нд Џ«гн 756 ж1031г.,г« «бЁ —… «б н Ќяг Ёне« г—ж«д »д «бЌяг ећ—н«њ,125,64 е№-65 е№,г—ж«д »д «бЌяг,872834535602
г—ж«д »д «бЌяг »д √»н «бЏ«’ «б√гжн «бё—‘н —«»Џ ќбЁ«Ѕ «бѕжб… «б√гжн… (2 е№-65 е№ / 28 г«—” 623 - 7 г«нж 685 г) Ён ѕг‘ё. (Ќяг: 64 е№-65 е№ /683-685г)° жгƒ”” «бѕжб… «б√гжн… «бЋ«дн…° —џг ё’— Ё —… Ќяге° бяд нг «“ г—ж«д »д «бЌяг »√де гƒ”” «б”б«б… «б н Ќяг  «бЏ«бг «б≈”б«гн »нд Џ«г 685 ж750г° жгд Ћг Ќяг  «б√дѕб” »нд Џ«гн 756 ж1031г.,гд гƒ”” «бѕжб… «б√гжн… «бЋ«дн…њ,0,г—ж«д »д «бЌяг »д √»н «бЏ«’ «б√гжн «бё—‘н,г—ж«д »д «бЌяг,659153133780
г—ж«д »д «бЌяг »д √»н «бЏ«’ «б√гжн «бё—‘н —«»Џ ќбЁ«Ѕ «бѕжб… «б√гжн… (2 е№-65 е№ / 28 г«—” 623 - 7 г«нж 685 г) Ён ѕг‘ё. (Ќяг: 64 е№-65 е№ /683-685г)° жгƒ”” «бѕжб… «б√гжн… «бЋ«дн…° —џг ё’— Ё —… Ќяге° бяд нг «“ г—ж«д »д «бЌяг »√де гƒ”” «б”б«б… «б н Ќяг  «бЏ«бг «б≈”б«гн »нд Џ«г 685 ж750г° жгд Ћг Ќяг  «б√дѕб” »нд Џ«гн 756 ж1031г.,√нд жбѕ г—ж«д »д «бЌягњ,110,Ён ѕг‘ё,г—ж«д »д «бЌяг,128158032371
г—ж«д »д «бЌяг »д √»н «бЏ«’ «б√гжн «бё—‘н —«»Џ ќбЁ«Ѕ «бѕжб… «б√гжн… (2 е№-65 е№ / 28 г«—” 623 - 7 г«нж 685 г) Ён ѕг‘ё. (Ќяг: 64 е№-65 е№ /683-685г)° жгƒ”” «бѕжб… «б√гжн… «бЋ«дн…° —џг ё’— Ё —… Ќяге° бяд нг «“ г—ж«д »д «бЌяг »√де гƒ”” «б”б«б… «б н Ќяг  «бЏ«бг «б≈”б«гн »нд Џ«г 685 ж750г° жгд Ћг Ќяг  «б√дѕб” »нд Џ«гн 756 ж1031г.,г м жбѕ г—ж«д »д «бЌягњ,82,28 г«—” 623,г—ж«д »д «бЌяг,849760058850
»Џѕ жЁ«… гЏ«жн… »д н“нѕ «÷Ў—» √г— »дн √гн…° жя«ѕ  ѕжб ег √д  –е» бжб« √д  ѕ«—яж« √г—ег° гг« ћЏб Џ»ѕ «ббе »д «б“»н— нЏбд дЁ”е ќбнЁ… Ён гя…° ж»ѕ√  «б»нЏ…  √ не гд «б√ё«бнг Ќ м гд »б«ѕ «б‘«г г—я“ «б√гжннд° Ё«дё”г √ебе« бЁ—нёнд: Ё—нё г«б б«»д «б“»н— жег «бён”н… »“Џ«г… «б÷Ќ«я »д ён” «бЁе—н° жЁ—нё √ќ— ўб Џбм жб«∆е бб√гжннд жег «бнг«дн… Ён «б‘«г »“Џ«г… Ќ”«д »д г«бя «бяб»н.,гд «бЁ—нё «б–н г«б б«»д «б“»н—њ,250,«бён”н…,г—ж«д »д «бЌяг,786644770007
»Џѕ жЁ«… гЏ«жн… »д н“нѕ «÷Ў—» √г— »дн √гн…° жя«ѕ  ѕжб ег √д  –е» бжб« √д  ѕ«—яж« √г—ег° гг« ћЏб Џ»ѕ «ббе »д «б“»н— нЏбд дЁ”е ќбнЁ… Ён гя…° ж»ѕ√  «б»нЏ…  √ не гд «б√ё«бнг Ќ м гд »б«ѕ «б‘«г г—я“ «б√гжннд° Ё«дё”г √ебе« бЁ—нёнд: Ё—нё г«б б«»д «б“»н— жег «бён”н… »“Џ«г… «б÷Ќ«я »д ён” «бЁе—н° жЁ—нё √ќ— ўб Џбм жб«∆е бб√гжннд жег «бнг«дн… Ён «б‘«г »“Џ«г… Ќ”«д »д г«бя «бяб»н.,√нд √Џбд Џ»ѕ «ббе »д «б“»н— дЁ”е ќбнЁ…њ,131,Ён гя…,г—ж«д »д «бЌяг,210380200820
»Џѕ жЁ«… гЏ«жн… »д н“нѕ «÷Ў—» √г— »дн √гн…° жя«ѕ  ѕжб ег √д  –е» бжб« √д  ѕ«—яж« √г—ег° гг« ћЏб Џ»ѕ «ббе »д «б“»н— нЏбд дЁ”е ќбнЁ… Ён гя…° ж»ѕ√  «б»нЏ…  √ не гд «б√ё«бнг Ќ м гд »б«ѕ «б‘«г г—я“ «б√гжннд° Ё«дё”г √ебе« бЁ—нёнд: Ё—нё г«б б«»д «б“»н— жег «бён”н… »“Џ«г… «б÷Ќ«я »д ён” «бЁе—н° жЁ—нё √ќ— ўб Џбм жб«∆е бб√гжннд жег «бнг«дн… Ён «б‘«г »“Џ«г… Ќ”«д »д г«бя «бяб»н.,гд  “Џг Ё—нё «бнг«дн… Ён «б‘«гњ,348,Ќ”«д »д г«бя «бяб»н,г—ж«д »д «бЌяг,711896095834
»Џѕ жЁ«… гЏ«жн… »д н“нѕ «÷Ў—» √г— »дн √гн…° жя«ѕ  ѕжб ег √д  –е» бжб« √д  ѕ«—яж« √г—ег° гг« ћЏб Џ»ѕ «ббе »д «б“»н— нЏбд дЁ”е ќбнЁ… Ён гя…° ж»ѕ√  «б»нЏ…  √ не гд «б√ё«бнг Ќ м гд »б«ѕ «б‘«г г—я“ «б√гжннд° Ё«дё”г √ебе« бЁ—нёнд: Ё—нё г«б б«»д «б“»н— жег «бён”н… »“Џ«г… «б÷Ќ«я »д ён” «бЁе—н° жЁ—нё √ќ— ўб Џбм жб«∆е бб√гжннд жег «бнг«дн… Ён «б‘«г »“Џ«г… Ќ”«д »д г«бя «бяб»н.,гд  “Џг Ё—нё «бён”н…њ,265,«б÷Ќ«я »д ён” «бЁе—н,г—ж«д »д «бЌяг,247249621879
я«д г—ж«д ж»дже Ён «бгѕнд… Џдѕ жЁ«… н“нѕ »д гЏ«жн… Ё√ќ—ћег где« Џ»ѕ «ббе »д «б“»н—° Ё—Ќбж« бб‘«г° Ёбг« ж’бже« жћѕж« «б«дё”«г«  Џбм √‘ѕе«° гг« ћЏб г—ж«д нЁя— Ён «бЏжѕ… ббЌћ«“ бг»«нЏ… «»д «б“»н—° Ќ м ж’б ≈бм «б‘«г Џѕѕ гд ё«ѕ… »дн √гн… «б»«—“нд я«бЌ’нд »д дгн— «б”яждн° «б–н я«д нЌ«’— «»д «б“»н— Ён гя…° жЏ»нѕ «ббе »д “н«ѕ «б–н я«д Ён «б»’—… Џдѕ жЁ«… н“нѕ Ё«÷Ў—» Џбне «б√г—° Ёе—» ≈бм «б‘«г° жя«д ж’жб е–нд ж√гЋ«бег« ≈бм «б‘«г дёЎ…  Ќжб Ён  «—нќ «бѕжб… «б√гжн…° Ёбж  √ќ— ж’жбег« б–е» г—ж«д бг»«нЏ… «»д «б“»н—° жбядег «” ЌЋж« Џ“нг… г—ж«д «б–н ё«б бе Џ»нѕ «ббе »д “н«ѕ° Ќндг« Џбг √де н—нѕ г»«нЏ… «»д «б“»н—° Ёё«б: ёѕ «” Ќнн  бя гд –бя° √д  я»н— ё—н‘ ж”нѕе«  г÷н ≈бм √»н ќ»н» -нё’ѕ «»д «б“»н—- Ё »«нЏе° Ёё«б г—ж«д: г« Ё«  ‘нЅ »Џѕ.,бг«–« Ёя— г—ж«д »«бЏжѕ… ббЌћ«“њ,174,бг»«нЏ… «»д «б“»н—,г—ж«д »д «бЌяг,401257834282
я«д г—ж«д ж»дже Ён «бгѕнд… Џдѕ жЁ«… н“нѕ »д гЏ«жн… Ё√ќ—ћег где« Џ»ѕ «ббе »д «б“»н—° Ё—Ќбж« бб‘«г° Ёбг« ж’бже« жћѕж« «б«дё”«г«  Џбм √‘ѕе«° гг« ћЏб г—ж«д нЁя— Ён «бЏжѕ… ббЌћ«“ бг»«нЏ… «»д «б“»н—° Ќ м ж’б ≈бм «б‘«г Џѕѕ гд ё«ѕ… »дн √гн… «б»«—“нд я«бЌ’нд »д дгн— «б”яждн° «б–н я«д нЌ«’— «»д «б“»н— Ён гя…° жЏ»нѕ «ббе »д “н«ѕ «б–н я«д Ён «б»’—… Џдѕ жЁ«… н“нѕ Ё«÷Ў—» Џбне «б√г—° Ёе—» ≈бм «б‘«г° жя«д ж’жб е–нд ж√гЋ«бег« ≈бм «б‘«г дёЎ…  Ќжб Ён  «—нќ «бѕжб… «б√гжн…° Ёбж  √ќ— ж’жбег« б–е» г—ж«д бг»«нЏ… «»д «б“»н—° жбядег «” ЌЋж« Џ“нг… г—ж«д «б–н ё«б бе Џ»нѕ «ббе »д “н«ѕ° Ќндг« Џбг √де н—нѕ г»«нЏ… «»д «б“»н—° Ёё«б: ёѕ «” Ќнн  бя гд –бя° √д  я»н— ё—н‘ ж”нѕе«  г÷н ≈бм √»н ќ»н» -нё’ѕ «»д «б“»н—- Ё »«нЏе° Ёё«б г—ж«д: г« Ё«  ‘нЅ »Џѕ.,√нд я«д «бЌ’нд »д дгн— «б”яждн нЌ«’— «»д «б“»н—њ,293,Ён гя…,г—ж«д »д «бЌяг,177006592237
я«д г—ж«д ж»дже Ён «бгѕнд… Џдѕ жЁ«… н“нѕ »д гЏ«жн… Ё√ќ—ћег где« Џ»ѕ «ббе »д «б“»н—° Ё—Ќбж« бб‘«г° Ёбг« ж’бже« жћѕж« «б«дё”«г«  Џбм √‘ѕе«° гг« ћЏб г—ж«д нЁя— Ён «бЏжѕ… ббЌћ«“ бг»«нЏ… «»д «б“»н—° Ќ м ж’б ≈бм «б‘«г Џѕѕ гд ё«ѕ… »дн √гн… «б»«—“нд я«бЌ’нд »д дгн— «б”яждн° «б–н я«д нЌ«’— «»д «б“»н— Ён гя…° жЏ»нѕ «ббе »д “н«ѕ «б–н я«д Ён «б»’—… Џдѕ жЁ«… н“нѕ Ё«÷Ў—» Џбне «б√г—° Ёе—» ≈бм «б‘«г° жя«д ж’жб е–нд ж√гЋ«бег« ≈бм «б‘«г дёЎ…  Ќжб Ён  «—нќ «бѕжб… «б√гжн…° Ёбж  √ќ— ж’жбег« б–е» г—ж«д бг»«нЏ… «»д «б“»н—° жбядег «” ЌЋж« Џ“нг… г—ж«д «б–н ё«б бе Џ»нѕ «ббе »д “н«ѕ° Ќндг« Џбг √де н—нѕ г»«нЏ… «»д «б“»н—° Ёё«б: ёѕ «” Ќнн  бя гд –бя° √д  я»н— ё—н‘ ж”нѕе«  г÷н ≈бм √»н ќ»н» -нё’ѕ «»д «б“»н—- Ё »«нЏе° Ёё«б г—ж«д: г« Ё«  ‘нЅ »Џѕ.,≈бм √нд е—» Џ»нѕ «ббе »д “н«ѕ »Џѕ жЁ«… н“нѕњ,202,≈бм «б‘«г,г—ж«д »д «бЌяг,300391610979
я«д г—ж«д ж»дже Ён «бгѕнд… Џдѕ жЁ«… н“нѕ »д гЏ«жн… Ё√ќ—ћег где« Џ»ѕ «ббе »д «б“»н—° Ё—Ќбж« бб‘«г° Ёбг« ж’бже« жћѕж« «б«дё”«г«  Џбм √‘ѕе«° гг« ћЏб г—ж«д нЁя— Ён «бЏжѕ… ббЌћ«“ бг»«нЏ… «»д «б“»н—° Ќ м ж’б ≈бм «б‘«г Џѕѕ гд ё«ѕ… »дн √гн… «б»«—“нд я«бЌ’нд »д дгн— «б”яждн° «б–н я«д нЌ«’— «»д «б“»н— Ён гя…° жЏ»нѕ «ббе »д “н«ѕ «б–н я«д Ён «б»’—… Џдѕ жЁ«… н“нѕ Ё«÷Ў—» Џбне «б√г—° Ёе—» ≈бм «б‘«г° жя«д ж’жб е–нд ж√гЋ«бег« ≈бм «б‘«г дёЎ…  Ќжб Ён  «—нќ «бѕжб… «б√гжн…° Ёбж  √ќ— ж’жбег« б–е» г—ж«д бг»«нЏ… «»д «б“»н—° жбядег «” ЌЋж« Џ“нг… г—ж«д «б–н ё«б бе Џ»нѕ «ббе »д “н«ѕ° Ќндг« Џбг √де н—нѕ г»«нЏ… «»д «б“»н—° Ёё«б: ёѕ «” Ќнн  бя гд –бя° √д  я»н— ё—н‘ ж”нѕе«  г÷н ≈бм √»н ќ»н» -нё’ѕ «»д «б“»н—- Ё »«нЏе° Ёё«б г—ж«д: г« Ё«  ‘нЅ »Џѕ.,√нд я«д Џ»нѕ «ббе »д “н«ѕ Џдѕ жЁ«… н“нѕњ,329,Ён «б»’—…,г—ж«д »д «бЌяг,479946004187
«бё—«Ѕ«  «бЏ‘— ен Џ‘— ё—«Ѕ«  бё—«Ѕ… «бё—¬д «ё—е« «бЏбг«Ѕ Ён »ЌЋег б Ќѕнѕ «бё—«Ѕ«  «бг ж« —…° Ё«” ё— «б«Џ г«ѕ «бЏбгн° »Џѕ “н«ѕ… Ћб«Ћ ё—«Ѕ«  √ќ—м° √÷нЁ  ≈бм «бё—«Ѕ«  «б”»Џ° Џбм нѕ «б≈г«г «»д «бћ“—н° Ё√’»Ќ гћгжЏ «бг ж« — гд «бё—«Ѕ«  Џ‘— ё—«Ѕ« ° же–е «бё—«Ѕ«  «бЋб«Ћ ен ё—«Ѕ«  еƒб«Ѕ «б√∆г… √»ж ћЏЁ— «бгѕдн жнЏёж» «бЌ÷—гн жќбЁ »д е‘«г.,г« ен «бё—«Ѕ«  «бЏ‘—њ,18,Џ‘— ё—«Ѕ«  бё—«Ѕ… «бё—¬д,«бё—«Ѕ«  «бЏ‘—,28056484715
«бё—«Ѕ«  «бЏ‘— ен Џ‘— ё—«Ѕ«  бё—«Ѕ… «бё—¬д «ё—е« «бЏбг«Ѕ Ён »ЌЋег б Ќѕнѕ «бё—«Ѕ«  «бг ж« —…° Ё«” ё— «б«Џ г«ѕ «бЏбгн° »Џѕ “н«ѕ… Ћб«Ћ ё—«Ѕ«  √ќ—м° √÷нЁ  ≈бм «бё—«Ѕ«  «б”»Џ° Џбм нѕ «б≈г«г «»д «бћ“—н° Ё√’»Ќ гћгжЏ «бг ж« — гд «бё—«Ѕ«  Џ‘— ё—«Ѕ« ° же–е «бё—«Ѕ«  «бЋб«Ћ ен ё—«Ѕ«  еƒб«Ѕ «б√∆г… √»ж ћЏЁ— «бгѕдн жнЏёж» «бЌ÷—гн жќбЁ »д е‘«г.,яг Џѕѕ «бё—«Ѕ«  «б н √÷нЁ  ббё—«Ѕ«  «б”»Џњ,127,Ћб«Ћ ё—«Ѕ« ,«бё—«Ѕ«  «бЏ‘—,394664769551
«бё—«Ѕ«  «бЏ‘— ен Џ‘— ё—«Ѕ«  бё—«Ѕ… «бё—¬д «ё—е« «бЏбг«Ѕ Ён »ЌЋег б Ќѕнѕ «бё—«Ѕ«  «бг ж« —…° Ё«” ё— «б«Џ г«ѕ «бЏбгн° »Џѕ “н«ѕ… Ћб«Ћ ё—«Ѕ«  √ќ—м° √÷нЁ  ≈бм «бё—«Ѕ«  «б”»Џ° Џбм нѕ «б≈г«г «»д «бћ“—н° Ё√’»Ќ гћгжЏ «бг ж« — гд «бё—«Ѕ«  Џ‘— ё—«Ѕ« ° же–е «бё—«Ѕ«  «бЋб«Ћ ен ё—«Ѕ«  еƒб«Ѕ «б√∆г… √»ж ћЏЁ— «бгѕдн жнЏёж» «бЌ÷—гн жќбЁ »д е‘«г.,гд √÷«Ё Ћб«  ё—«Ѕ«  √ќ—м б”»Џ ё—«Ѕ« њ,178,«б≈г«г «»д «бћ“—н,«бё—«Ѕ«  «бЏ‘—,344166043833
«бё—«Ѕ«  «бЏ‘— ен Џ‘— ё—«Ѕ«  бё—«Ѕ… «бё—¬д «ё—е« «бЏбг«Ѕ Ён »ЌЋег б Ќѕнѕ «бё—«Ѕ«  «бг ж« —…° Ё«” ё— «б«Џ г«ѕ «бЏбгн° »Џѕ “н«ѕ… Ћб«Ћ ё—«Ѕ«  √ќ—м° √÷нЁ  ≈бм «бё—«Ѕ«  «б”»Џ° Џбм нѕ «б≈г«г «»д «бћ“—н° Ё√’»Ќ гћгжЏ «бг ж« — гд «бё—«Ѕ«  Џ‘— ё—«Ѕ« ° же–е «бё—«Ѕ«  «бЋб«Ћ ен ё—«Ѕ«  еƒб«Ѕ «б√∆г… √»ж ћЏЁ— «бгѕдн жнЏёж» «бЌ÷—гн жќбЁ »д е‘«г.,гд «б√∆г… «б–нд ё—√ж «бё—«Ѕ«  «бЋб«Ћњ,286,√»ж ћЏЁ— «бгѕдн жнЏёж» «бЌ÷—гн жќбЁ »д е‘«г,«бё—«Ѕ«  «бЏ‘—,109627176186
д“б «бё—¬д Џбм ”»Џ… √Ќ—Ё° ж«б√Ќ—Ё бн”  Ён «бя «»… ЁёЎ »б Ён «бдЎё ж«бгЏдм ж«б ‘янб жЏб«г«  «бжёЁ ж«б≈нћ«“° ждў—« б«ќ б«Ё бяд«  жбећ«  «бЏ—» «б–нд √д“б Џбнег «бё—¬д° жёѕ ћгЏ «б’Ќ«»н ж√гн— «бгƒгднд ЏЋг«д »д ЏЁ«д «бё—¬д Џбм  ‘янб ж«Ќѕ° жед«я ”»Џ ё—«Ѕ«  Ћ«» … ж Ћб«Ћ ё—«Ѕ«  гягб… бб”»Џ Ёня гб Џёѕ «бЏ‘— ё—«Ѕ« ° жяб е–е «бё—«Ѕ«  ждЎёе« ж—ѕ  Џд —”жб «ббе ’бм «ббе Џбне ж”бг ж д«ёбе« «б’Ќ«»… Ћг «б «»Џжд Ё«б «»Џнд жея–«.,Џбм яг Ќ—Ё д“б «бё—¬дњ,15,”»Џ… √Ќ—Ё,«бё—«Ѕ«  «бЏ‘—,215731617419
д“б «бё—¬д Џбм ”»Џ… √Ќ—Ё° ж«б√Ќ—Ё бн”  Ён «бя «»… ЁёЎ »б Ён «бдЎё ж«бгЏдм ж«б ‘янб жЏб«г«  «бжёЁ ж«б≈нћ«“° ждў—« б«ќ б«Ё бяд«  жбећ«  «бЏ—» «б–нд √д“б Џбнег «бё—¬д° жёѕ ћгЏ «б’Ќ«»н ж√гн— «бгƒгднд ЏЋг«д »д ЏЁ«д «бё—¬д Џбм  ‘янб ж«Ќѕ° жед«я ”»Џ ё—«Ѕ«  Ћ«» … ж Ћб«Ћ ё—«Ѕ«  гягб… бб”»Џ Ёня гб Џёѕ «бЏ‘— ё—«Ѕ« ° жяб е–е «бё—«Ѕ«  ждЎёе« ж—ѕ  Џд —”жб «ббе ’бм «ббе Џбне ж”бг ж д«ёбе« «б’Ќ«»… Ћг «б «»Џжд Ё«б «»Џнд жея–«.,гд «б’Ќ«»н «б–н ћгЏ «бё—¬д Џбм  ‘янб ж«Ќѕњ,173,«б’Ќ«»н ж√гн— «бгƒгднд ЏЋг«д »д ЏЁ«д,«бё—«Ѕ«  «бЏ‘—,874406620514
д“б «бё—¬д Џбм ”»Џ… √Ќ—Ё° ж«б√Ќ—Ё бн”  Ён «бя «»… ЁёЎ »б Ён «бдЎё ж«бгЏдм ж«б ‘янб жЏб«г«  «бжёЁ ж«б≈нћ«“° ждў—« б«ќ б«Ё бяд«  жбећ«  «бЏ—» «б–нд √д“б Џбнег «бё—¬д° жёѕ ћгЏ «б’Ќ«»н ж√гн— «бгƒгднд ЏЋг«д »д ЏЁ«д «бё—¬д Џбм  ‘янб ж«Ќѕ° жед«я ”»Џ ё—«Ѕ«  Ћ«» … ж Ћб«Ћ ё—«Ѕ«  гягб… бб”»Џ Ёня гб Џёѕ «бЏ‘— ё—«Ѕ« ° жяб е–е «бё—«Ѕ«  ждЎёе« ж—ѕ  Џд —”жб «ббе ’бм «ббе Џбне ж”бг ж д«ёбе« «б’Ќ«»… Ћг «б «»Џжд Ё«б «»Џнд жея–«.,яг Џѕѕ «бё—«Ѕ«  «бЋ«» …њ,239,”»Џ ё—«Ѕ« ,«бё—«Ѕ«  «бЏ‘—,730350728012
д“б «бё—¬д Џбм ”»Џ… √Ќ—Ё° ж«б√Ќ—Ё бн”  Ён «бя «»… ЁёЎ »б Ён «бдЎё ж«бгЏдм ж«б ‘янб жЏб«г«  «бжёЁ ж«б≈нћ«“° ждў—« б«ќ б«Ё бяд«  жбећ«  «бЏ—» «б–нд √д“б Џбнег «бё—¬д° жёѕ ћгЏ «б’Ќ«»н ж√гн— «бгƒгднд ЏЋг«д »д ЏЁ«д «бё—¬д Џбм  ‘янб ж«Ќѕ° жед«я ”»Џ ё—«Ѕ«  Ћ«» … ж Ћб«Ћ ё—«Ѕ«  гягб… бб”»Џ Ёня гб Џёѕ «бЏ‘— ё—«Ѕ« ° жяб е–е «бё—«Ѕ«  ждЎёе« ж—ѕ  Џд —”жб «ббе ’бм «ббе Џбне ж”бг ж д«ёбе« «б’Ќ«»… Ћг «б «»Џжд Ё«б «»Џнд жея–«.,яг Џѕѕ «бё—«Ѕ«  «бгягб… бб”»Џњ,258,Ћб«Ћ ё—«Ѕ« ,«бё—«Ѕ«  «бЏ‘—,815451802357
