context,question,answer_start,text,title,id
 ёжг ‘—я… ”«бндн «б≈нЎ«бн… (”«бндн ≈г»—нбж) »»д«Ѕ ”ѕ «бде÷… »Џѕ  жёнЏ Џёѕ гЏ «бЌяжг… «б≈Ћнж»н… Ён ѕн”г»— 2010 »ёнг… 4.65 гбн«— ѕжб«— н г «” яг«бе« Ён ”  ”дж« . ё«г ж“н— «бгж«—ѕ «бг«∆н… ж«б—н «бг’—н »“н«—… ≈нЎ«бн« б‘—Ќ «б√гд «бг«∆н бб»б«ѕ.  ” г— г’— Ён «б √Ћн— «бѕжбн бЌг«н… Ќ’ е« гд гн«е «бднб жя–бя «б« ’«б »«бће«  «бг«дЌ… «бѕжбн… ж«б»дя «бѕжбн ж»дя «б дгн… «б√Ё—нён бЏѕг  ёѕнг «бѕЏг «бЁдн б»д«Ѕ «б”ѕ гд √ћб жёЁ √н ÷—— бг’—. √Џбд —∆н” «бж“—«Ѕ «б≈Ћнж»н е«нбнг«—н«г ѕн”«бнд √д ≈Ћнж»н« бд   —«ћЏ Џд »д«Ѕ ”ѕ «бде÷…. бг няд ед«я « Ё«ё ж«÷Ќ »нд ж“—«Ѕ «бгн«е Ён г’— ж«б”жѕ«д ж≈Ћнж»н«. ќЎЎ  г’— б≈—”«б ќ»—«Ѕ √ћ«д» бг «»Џ… янЁн…  дЁн–  ё«—н— «бќ»—«Ѕ дн«»… Џд »д«Ѕ «б”ѕ √жб«р. ≈д  √Ћн— г’— Џбм «ё —«Ќ ≈нё«Ё «б”ѕ нг— »г—Ќб… «д ё«бн… ’Џ»….,бг«–« ё«г ж“н— «бгж«—ѕ «бг«∆н… ж«б—н «бг’—н »“н«—… ≈нЎ«бн«њ,213,б‘—Ќ «б√гд «бг«∆н бб»б«ѕ,«бё÷«н« «б»н∆н… Ён г’—,769593235635
 дё”г ‘Џж» «бџћ— √ж ‘Џ» «б—шжг« »‘яб √”«”н ≈бм «б—жгд (Ён √ж—ж»«) ж«бдж«— ж«бя«жбн… ж«бѕжг— (Ён «б‘—ё «б√ж”Ў)° »Џ÷ег н ябг бџ… г‘ —я… ёѕ  яжд гд √’б едѕн° ж»Џ÷ег бег Ћё«Ё… ж ё«бнѕ г ‘«»е…° жЌ м √ж«ќ— «бё—д «бЏ‘—нд ўб  ‘Џж» «бџћ—  Џн‘ Ќн«… «б дёб ж«б —Ќ«б° жббџћ— √”г«Ѕ гќ бЁ… »«ќ б«Ё «ббџ«  ж«б√г«яд «б н н ж«ћѕжд Ёне«° жег гд »нд «б‘Џж» «б н  Џ—÷  бб«÷Ўе«ѕ гд ё»б «бЌяг «бд«“н. жЌѕѕ  «б√гг «бг Ќѕ… ж«б« Ќ«ѕ «б√ж—ж»н Ён «бЏ«г 1992 «бнжг «бЏ«бгн ббџћ— Ён «б№ 8 гд √»—нб гд яб Џ«г° ж–бя бб –ян— »гЏ«д«… «бџћ— Ќжб «бЏ«бг° жг« нж«ћежде гд  гнн“ ж«÷Ўе«ѕ° ≈бм ћ«д» «б Џ—нЁ »Ћё«Ё ег ж«б«Ќ Ё«Ѕ »е«.,«нд нжћѕ «б—жгд њ,55,Ён √ж—ж»«,џћ—,244235867684
 дё”г ‘Џж» «бџћ— √ж ‘Џ» «б—шжг« »‘яб √”«”н ≈бм «б—жгд (Ён √ж—ж»«) ж«бдж«— ж«бя«жбн… ж«бѕжг— (Ён «б‘—ё «б√ж”Ў)° »Џ÷ег н ябг бџ… г‘ —я… ёѕ  яжд гд √’б едѕн° ж»Џ÷ег бег Ћё«Ё… ж ё«бнѕ г ‘«»е…° жЌ м √ж«ќ— «бё—д «бЏ‘—нд ўб  ‘Џж» «бџћ—  Џн‘ Ќн«… «б дёб ж«б —Ќ«б° жббџћ— √”г«Ѕ гќ бЁ… »«ќ б«Ё «ббџ«  ж«б√г«яд «б н н ж«ћѕжд Ёне«° жег гд »нд «б‘Џж» «б н  Џ—÷  бб«÷Ўе«ѕ гд ё»б «бЌяг «бд«“н. жЌѕѕ  «б√гг «бг Ќѕ… ж«б« Ќ«ѕ «б√ж—ж»н Ён «бЏ«г 1992 «бнжг «бЏ«бгн ббџћ— Ён «б№ 8 гд √»—нб гд яб Џ«г° ж–бя бб –ян— »гЏ«д«… «бџћ— Ќжб «бЏ«бг° жг« нж«ћежде гд  гнн“ ж«÷Ўе«ѕ° ≈бм ћ«д» «б Џ—нЁ »Ћё«Ё ег ж«б«Ќ Ё«Ѕ »е«.,«нд н ж«ћѕ «бдж«— ж «бя«жбн… ж «бѕжг— њ,93,Ён «б‘—ё «б√ж”Ў,џћ—,402064239023
 дё”г ‘Џж» «бџћ— √ж ‘Џ» «б—шжг« »‘яб √”«”н ≈бм «б—жгд (Ён √ж—ж»«) ж«бдж«— ж«бя«жбн… ж«бѕжг— (Ён «б‘—ё «б√ж”Ў)° »Џ÷ег н ябг бџ… г‘ —я… ёѕ  яжд гд √’б едѕн° ж»Џ÷ег бег Ћё«Ё… ж ё«бнѕ г ‘«»е…° жЌ м √ж«ќ— «бё—д «бЏ‘—нд ўб  ‘Џж» «бџћ—  Џн‘ Ќн«… «б дёб ж«б —Ќ«б° жббџћ— √”г«Ѕ гќ бЁ… »«ќ б«Ё «ббџ«  ж«б√г«яд «б н н ж«ћѕжд Ёне«° жег гд »нд «б‘Џж» «б н  Џ—÷  бб«÷Ўе«ѕ гд ё»б «бЌяг «бд«“н. жЌѕѕ  «б√гг «бг Ќѕ… ж«б« Ќ«ѕ «б√ж—ж»н Ён «бЏ«г 1992 «бнжг «бЏ«бгн ббџћ— Ён «б№ 8 гд √»—нб гд яб Џ«г° ж–бя бб –ян— »гЏ«д«… «бџћ— Ќжб «бЏ«бг° жг« нж«ћежде гд  гнн“ ж«÷Ўе«ѕ° ≈бм ћ«д» «б Џ—нЁ »Ћё«Ё ег ж«б«Ќ Ё«Ѕ »е«.,Ён «н Џ«г  г  Ќѕнѕ нжг«р Џ«бгн«р ббџћ— њ,417,Ён «бЏ«г 1992,џћ—,379589081483
 дё”г ‘Џж» «бџћ— √ж ‘Џ» «б—шжг« »‘яб √”«”н ≈бм «б—жгд (Ён √ж—ж»«) ж«бдж«— ж«бя«жбн… ж«бѕжг— (Ён «б‘—ё «б√ж”Ў)° »Џ÷ег н ябг бџ… г‘ —я… ёѕ  яжд гд √’б едѕн° ж»Џ÷ег бег Ћё«Ё… ж ё«бнѕ г ‘«»е…° жЌ м √ж«ќ— «бё—д «бЏ‘—нд ўб  ‘Џж» «бџћ—  Џн‘ Ќн«… «б дёб ж«б —Ќ«б° жббџћ— √”г«Ѕ гќ бЁ… »«ќ б«Ё «ббџ«  ж«б√г«яд «б н н ж«ћѕжд Ёне«° жег гд »нд «б‘Џж» «б н  Џ—÷  бб«÷Ўе«ѕ гд ё»б «бЌяг «бд«“н. жЌѕѕ  «б√гг «бг Ќѕ… ж«б« Ќ«ѕ «б√ж—ж»н Ён «бЏ«г 1992 «бнжг «бЏ«бгн ббџћ— Ён «б№ 8 гд √»—нб гд яб Џ«г° ж–бя бб –ян— »гЏ«д«… «бџћ— Ќжб «бЏ«бг° жг« нж«ћежде гд  гнн“ ж«÷Ўе«ѕ° ≈бм ћ«д» «б Џ—нЁ »Ћё«Ё ег ж«б«Ќ Ё«Ѕ »е«.,г«–« н’«ѕЁ «бнжг «бЏ«бгн ббџћ— њ,458,8 гд √»—нб гд яб Џ«г,џћ—,331071366885
"«б Џѕ«ѕ «бябн ббџћ— нёѕ— »Ќж«бн «б 10 гб«ннд° Ћб«Ћ… √—»«Џег —жгд ж«б»«ён ѕжг—.  Џѕ«ѕег «бябн 7,590,000 д’Ёег Ён √ж—ж»« «б‘—ён…. гдег 90.4% г”нЌнжд ж 4.4% г”бгжд ж5.1% »б« ѕнд. жндё”гжд ≈бм Џѕ… гћгжЏ«  √еге«:.  Џѕ«ѕег «бябн 2,563,000° ЋбЋнег Ён «б‘—ё «б√ж”Ў (ќ’ж’«р Ён г’—) ж«бЋбЋ «б¬ќ— Ён ¬”н« «бж”Ўм (ќ’ж’«р Ён ≈н—«д). «б√џб»н… «б”«Ќё… гд г”бгн «б”д… (ед«я Ќж«бн 800 г”нЌн гд дужу— «б√—ѕд ж«б√—«÷н «бЁб”Ўндн…). жндё”гжд ≈бм Џѕ… гћгжЏ«  √еге«:.",яг н»бџ «бЏѕѕ «бябн ббџћ—  ё—н»« њ,35,10 гб«ннд,џћ—,220890484425
"«б Џѕ«ѕ «бябн ббџћ— нёѕ— »Ќж«бн «б 10 гб«ннд° Ћб«Ћ… √—»«Џег —жгд ж«б»«ён ѕжг—.  Џѕ«ѕег «бябн 7,590,000 д’Ёег Ён √ж—ж»« «б‘—ён…. гдег 90.4% г”нЌнжд ж 4.4% г”бгжд ж5.1% »б« ѕнд. жндё”гжд ≈бм Џѕ… гћгжЏ«  √еге«:.  Џѕ«ѕег «бябн 2,563,000° ЋбЋнег Ён «б‘—ё «б√ж”Ў (ќ’ж’«р Ён г’—) ж«бЋбЋ «б¬ќ— Ён ¬”н« «бж”Ўм (ќ’ж’«р Ён ≈н—«д). «б√џб»н… «б”«Ќё… гд г”бгн «б”д… (ед«я Ќж«бн 800 г”нЌн гд дужу— «б√—ѕд ж«б√—«÷н «бЁб”Ўндн…). жндё”гжд ≈бм Џѕ… гћгжЏ«  √еге«:.",яг  »бџ д”»… «б—жгд гд «бџћ— њ,46,Ћб«Ћ… √—»«Џег,џћ—,396188768101
"«б Џѕ«ѕ «бябн ббџћ— нёѕ— »Ќж«бн «б 10 гб«ннд° Ћб«Ћ… √—»«Џег —жгд ж«б»«ён ѕжг—.  Џѕ«ѕег «бябн 7,590,000 д’Ёег Ён √ж—ж»« «б‘—ён…. гдег 90.4% г”нЌнжд ж 4.4% г”бгжд ж5.1% »б« ѕнд. жндё”гжд ≈бм Џѕ… гћгжЏ«  √еге«:.  Џѕ«ѕег «бябн 2,563,000° ЋбЋнег Ён «б‘—ё «б√ж”Ў (ќ’ж’«р Ён г’—) ж«бЋбЋ «б¬ќ— Ён ¬”н« «бж”Ўм (ќ’ж’«р Ён ≈н—«д). «б√џб»н… «б”«Ќё… гд г”бгн «б”д… (ед«я Ќж«бн 800 г”нЌн гд дужу— «б√—ѕд ж«б√—«÷н «бЁб”Ўндн…). жндё”гжд ≈бм Џѕ… гћгжЏ«  √еге«:.",яг  »бџ д”»… гЏ дён «бѕн«д… «бг”нЌн… гд «бџћ— њ,133,90.4% г”нЌнжд,џћ—,716495271346
"«б Џѕ«ѕ «бябн ббџћ— нёѕ— »Ќж«бн «б 10 гб«ннд° Ћб«Ћ… √—»«Џег —жгд ж«б»«ён ѕжг—.  Џѕ«ѕег «бябн 7,590,000 д’Ёег Ён √ж—ж»« «б‘—ён…. гдег 90.4% г”нЌнжд ж 4.4% г”бгжд ж5.1% »б« ѕнд. жндё”гжд ≈бм Џѕ… гћгжЏ«  √еге«:.  Џѕ«ѕег «бябн 2,563,000° ЋбЋнег Ён «б‘—ё «б√ж”Ў (ќ’ж’«р Ён г’—) ж«бЋбЋ «б¬ќ— Ён ¬”н« «бж”Ўм (ќ’ж’«р Ён ≈н—«д). «б√џб»н… «б”«Ќё… гд г”бгн «б”д… (ед«я Ќж«бн 800 г”нЌн гд дужу— «б√—ѕд ж«б√—«÷н «бЁб”Ўндн…). жндё”гжд ≈бм Џѕ… гћгжЏ«  √еге«:.",яг  »бџ д”»… гЏ дён «бѕн«д… «б«”б«гн… гд «бџћ— њ,0,4.40%,џћ—,330582448866
нЌ б «бџћ— г— »… г ѕдн… Ён «б — н» «бЏ—ён ббдў—н… «бд«“н…° Ёег Џ—Ёж« Џбм Ќ”» ё«джд дж—г»н—ћ бЏ«г 1935г »√дег ‘Џж» џн— ¬—н…° ж»«б «бн нгдЏ Џбнег «б“ж«ћ гд √бг«дн« . яг« ж’Ёж« »√дег гћгжЏ«  гдџбё… Џбм дЁ”е« Ён ё«джд 1937° жен  ег… ћд«∆н… нЏ«ё»жд Џбне« Ќ м ж≈д бг н— я»ж« √н ћ—нг…° жя«д √д н г Ќ»” 200 гд «бџћ— яб г—… Ён гЏ”я—«  «б —ян“° ж»Ќбжб Џ«г 1938° √д‘√ е б— гя »« г—я“н« бгя«ЁЌ… ќЎ— «бџћ—° жя«д  «бжўнЁ… «б√”«”н… бе–« «бгя » ен Ё—“ «бџћ— «б√дён«Ѕ гд «бџћ— «бгќ бЎнд° жёѕ  г  «бЏѕнѕ гд «бгг«—”«  «бЏд’—н… ÷ѕег Ён –бя «бЏеѕ° Ќ м ж’б »ег «бЌ«б ≈бм ж÷Џег Ён “—«∆» –«  ”н«ћ яг«  ж÷Џ «б»е«∆г.,»г«–« Џ—Ё «бџћ— Ќ”» ё«джд дж—г»н—ћ бЏ«г 1935 њ,103,»√дег ‘Џж» џн— ¬—н…,џћ—,592700644188
нЌ б «бџћ— г— »… г ѕдн… Ён «б — н» «бЏ—ён ббдў—н… «бд«“н…° Ёег Џ—Ёж« Џбм Ќ”» ё«джд дж—г»н—ћ бЏ«г 1935г »√дег ‘Џж» џн— ¬—н…° ж»«б «бн нгдЏ Џбнег «б“ж«ћ гд √бг«дн« . яг« ж’Ёж« »√дег гћгжЏ«  гдџбё… Џбм дЁ”е« Ён ё«джд 1937° жен  ег… ћд«∆н… нЏ«ё»жд Џбне« Ќ м ж≈д бг н— я»ж« √н ћ—нг…° жя«д √д н г Ќ»” 200 гд «бџћ— яб г—… Ён гЏ”я—«  «б —ян“° ж»Ќбжб Џ«г 1938° √д‘√ е б— гя »« г—я“н« бгя«ЁЌ… ќЎ— «бџћ—° жя«д  «бжўнЁ… «б√”«”н… бе–« «бгя » ен Ё—“ «бџћ— «б√дён«Ѕ гд «бџћ— «бгќ бЎнд° жёѕ  г  «бЏѕнѕ гд «бгг«—”«  «бЏд’—н… ÷ѕег Ён –бя «бЏеѕ° Ќ м ж’б »ег «бЌ«б ≈бм ж÷Џег Ён “—«∆» –«  ”н«ћ яг«  ж÷Џ «б»е«∆г.,г«–« н — » Џбм «бџћ— »Џѕг« ’дЁж« я‘Џж» џн— ¬—н… њ,133,нгдЏ Џбнег «б“ж«ћ гд √бг«дн« ,џћ—,281688535683
нЌ б «бџћ— г— »… г ѕдн… Ён «б — н» «бЏ—ён ббдў—н… «бд«“н…° Ёег Џ—Ёж« Џбм Ќ”» ё«джд дж—г»н—ћ бЏ«г 1935г »√дег ‘Џж» џн— ¬—н…° ж»«б «бн нгдЏ Џбнег «б“ж«ћ гд √бг«дн« . яг« ж’Ёж« »√дег гћгжЏ«  гдџбё… Џбм дЁ”е« Ён ё«джд 1937° жен  ег… ћд«∆н… нЏ«ё»жд Џбне« Ќ м ж≈д бг н— я»ж« √н ћ—нг…° жя«д √д н г Ќ»” 200 гд «бџћ— яб г—… Ён гЏ”я—«  «б —ян“° ж»Ќбжб Џ«г 1938° √д‘√ е б— гя »« г—я“н« бгя«ЁЌ… ќЎ— «бџћ—° жя«д  «бжўнЁ… «б√”«”н… бе–« «бгя » ен Ё—“ «бџћ— «б√дён«Ѕ гд «бџћ— «бгќ бЎнд° жёѕ  г  «бЏѕнѕ гд «бгг«—”«  «бЏд’—н… ÷ѕег Ён –бя «бЏеѕ° Ќ м ж’б »ег «бЌ«б ≈бм ж÷Џег Ён “—«∆» –«  ”н«ћ яг«  ж÷Џ «б»е«∆г.,г«–« √д‘√ е б— Ён Џ«г 1938 њ,362,гя »« г—я“н« бгя«ЁЌ… ќЎ— «бџћ—,џћ—,896316801015
нЌ б «бџћ— г— »… г ѕдн… Ён «б — н» «бЏ—ён ббдў—н… «бд«“н…° Ёег Џ—Ёж« Џбм Ќ”» ё«джд дж—г»н—ћ бЏ«г 1935г »√дег ‘Џж» џн— ¬—н…° ж»«б «бн нгдЏ Џбнег «б“ж«ћ гд √бг«дн« . яг« ж’Ёж« »√дег гћгжЏ«  гдџбё… Џбм дЁ”е« Ён ё«джд 1937° жен  ег… ћд«∆н… нЏ«ё»жд Џбне« Ќ м ж≈д бг н— я»ж« √н ћ—нг…° жя«д √д н г Ќ»” 200 гд «бџћ— яб г—… Ён гЏ”я—«  «б —ян“° ж»Ќбжб Џ«г 1938° √д‘√ е б— гя »« г—я“н« бгя«ЁЌ… ќЎ— «бџћ—° жя«д  «бжўнЁ… «б√”«”н… бе–« «бгя » ен Ё—“ «бџћ— «б√дён«Ѕ гд «бџћ— «бгќ бЎнд° жёѕ  г  «бЏѕнѕ гд «бгг«—”«  «бЏд’—н… ÷ѕег Ён –бя «бЏеѕ° Ќ м ж’б »ег «бЌ«б ≈бм ж÷Џег Ён “—«∆» –«  ”н«ћ яг«  ж÷Џ «б»е«∆г.,»г«–« ж’Ё «бџћ— Ён ё«джд 1937 њ,174,»√дег гћгжЏ«  гдџбё… Џбм дЁ”е«,џћ—,223366618814
дћн» √д”н ”«жн—” (17 нжднж 1955 Ён гЌ«Ёў… ”же«ћ г—я“ ЎеЎ«) еж √Ќѕ √я»— —ћ«б «б√Џг«б «бг’—ннд° —∆н” √ж—«”яжг бб≈ ’«б«  ж√ж—«”яжг бб яджбжћн«. дћб √д”н ”«жн—” —∆н” жгƒ”” гћгжЏ… √ж—«”яжг «бг Џѕѕ… «бд‘«Ў« . Ќ’б Џбн »я«бж—нж” «бедѕ”… «бгня«днян… жг«ћ” н— Ён Џбжг «б≈ѕ«—… «б ёдн… гд «бгЏеѕ «бЁнѕ—«бн бб яджбжћн« Ён ”жн”—«. √Ўбё ёд«… √ж  н Ён «б н  г √Ё  «Ќе« Ён 31 нд«н— 2007 жёд«… √жд  н Ён «б н  г √Ё  «Ќе« Ён 6 √я ж»— 2008. г”«ег Ён ћ—нѕ… «бг’—н «бнжг. ёѕ—  гћб… Ёж—»” ”д… 2015 Ћ—ж е  ёѕ— 2.9 гбн«— ѕжб«— ° ж — н»е —ёг 577 Ён ё«∆г… √џдн √џдн«Ѕ «бЏ«бг ЌнЋ нЌ б «бг— »… «б—«»Џ… Ён г’—.,√нд жбѕ дћн» √д”н ”«жн—”њ,32,Ён гЌ«Ёў… ”же«ћ,дћн» ”«жн—”,841385682698
дћн» √д”н ”«жн—” (17 нжднж 1955 Ён гЌ«Ёў… ”же«ћ г—я“ ЎеЎ«) еж √Ќѕ √я»— —ћ«б «б√Џг«б «бг’—ннд° —∆н” √ж—«”яжг бб≈ ’«б«  ж√ж—«”яжг бб яджбжћн«. дћб √д”н ”«жн—” —∆н” жгƒ”” гћгжЏ… √ж—«”яжг «бг Џѕѕ… «бд‘«Ў« . Ќ’б Џбн »я«бж—нж” «бедѕ”… «бгня«днян… жг«ћ” н— Ён Џбжг «б≈ѕ«—… «б ёдн… гд «бгЏеѕ «бЁнѕ—«бн бб яджбжћн« Ён ”жн”—«. √Ўбё ёд«… √ж  н Ён «б н  г √Ё  «Ќе« Ён 31 нд«н— 2007 жёд«… √жд  н Ён «б н  г √Ё  «Ќе« Ён 6 √я ж»— 2008. г”«ег Ён ћ—нѕ… «бг’—н «бнжг. ёѕ—  гћб… Ёж—»” ”д… 2015 Ћ—ж е  ёѕ— 2.9 гбн«— ѕжб«— ° ж — н»е —ёг 577 Ён ё«∆г… √џдн √џдн«Ѕ «бЏ«бг ЌнЋ нЌ б «бг— »… «б—«»Џ… Ён г’—.,гд еж дћн» √д”н ”«жн—”њ,62,√Ќѕ √я»— —ћ«б «б√Џг«б «бг’—ннд° —∆н” √ж—«”яжг бб≈ ’«б«  ж√ж—«”яжг бб яджбжћн«,дћн» ”«жн—”,465241359119
дћн» √д”н ”«жн—” (17 нжднж 1955 Ён гЌ«Ёў… ”же«ћ г—я“ ЎеЎ«) еж √Ќѕ √я»— —ћ«б «б√Џг«б «бг’—ннд° —∆н” √ж—«”яжг бб≈ ’«б«  ж√ж—«”яжг бб яджбжћн«. дћб √д”н ”«жн—” —∆н” жгƒ”” гћгжЏ… √ж—«”яжг «бг Џѕѕ… «бд‘«Ў« . Ќ’б Џбн »я«бж—нж” «бедѕ”… «бгня«днян… жг«ћ” н— Ён Џбжг «б≈ѕ«—… «б ёдн… гд «бгЏеѕ «бЁнѕ—«бн бб яджбжћн« Ён ”жн”—«. √Ўбё ёд«… √ж  н Ён «б н  г √Ё  «Ќе« Ён 31 нд«н— 2007 жёд«… √жд  н Ён «б н  г √Ё  «Ќе« Ён 6 √я ж»— 2008. г”«ег Ён ћ—нѕ… «бг’—н «бнжг. ёѕ—  гћб… Ёж—»” ”д… 2015 Ћ—ж е  ёѕ— 2.9 гбн«— ѕжб«— ° ж — н»е —ёг 577 Ён ё«∆г… √џдн √џдн«Ѕ «бЏ«бг ЌнЋ нЌ б «бг— »… «б—«»Џ… Ён г’—.,гд еж ж«бѕ дћн» √д”н ”«жн—”њ,145,√д”н ”«жн—” —∆н” жгƒ”” гћгжЏ… √ж—«”яжг «бг Џѕѕ… «бд‘«Ў« ,дћн» ”«жн—”,908908029374
дћн» √д”н ”«жн—” (17 нжднж 1955 Ён гЌ«Ёў… ”же«ћ г—я“ ЎеЎ«) еж √Ќѕ √я»— —ћ«б «б√Џг«б «бг’—ннд° —∆н” √ж—«”яжг бб≈ ’«б«  ж√ж—«”яжг бб яджбжћн«. дћб √д”н ”«жн—” —∆н” жгƒ”” гћгжЏ… √ж—«”яжг «бг Џѕѕ… «бд‘«Ў« . Ќ’б Џбн »я«бж—нж” «бедѕ”… «бгня«днян… жг«ћ” н— Ён Џбжг «б≈ѕ«—… «б ёдн… гд «бгЏеѕ «бЁнѕ—«бн бб яджбжћн« Ён ”жн”—«. √Ўбё ёд«… √ж  н Ён «б н  г √Ё  «Ќе« Ён 31 нд«н— 2007 жёд«… √жд  н Ён «б н  г √Ё  «Ќе« Ён 6 √я ж»— 2008. г”«ег Ён ћ—нѕ… «бг’—н «бнжг. ёѕ—  гћб… Ёж—»” ”д… 2015 Ћ—ж е  ёѕ— 2.9 гбн«— ѕжб«— ° ж — н»е —ёг 577 Ён ё«∆г… √џдн √џдн«Ѕ «бЏ«бг ЌнЋ нЌ б «бг— »… «б—«»Џ… Ён г’—.,гд √нд Ќ’б дћн» ”«жн—” Џбм ‘е«ѕ… «б»я«бж—н” ж «бг«ћ” н—њ,274,гд «бгЏеѕ «бЁнѕ—«бн бб яджбжћн«,дћн» ”«жн—”,53547514209
»ѕ√ Ќн« е «бЏгбн… Ён г’— »Џѕ Џжѕ е гд —Ќб… «бѕ—«”… ”д… 1987 »≈д‘«Ѕ ёЎ«Џ Ён ‘—я… ж«бѕе («ж—«”яжг) »«”г ёЎ«Џ «б яджбжћн« »жя«б… ‘—я… HP ббЌ«”»«  жўб нЎж— е–« «бёЎ«Џ Ё÷г ≈бне жЌѕ… « ’«б«  «бЌ«”» гд ‘—я… AT&T Ён Џ«г 1990 бн” ягб гдўжг… «бЏгб Ён е–« «бгћ«б° Ћг  Ўж—  Џб«ё е »«б‘—я… Ќ м Ќ’б Џбм жя«б… ‘—я… AT&T б√ће“… «бб√ ’«б«  ”д… 1992 жгд– –бя «б «—нќ »ѕ«Ѕ  Џб«ё е »ёЎ«Џ «б√ ’«б«  ж‘џЁе »е жя«д нЏ«жде Ён е–« «бгћ«б √жб гедѕ” « ’«б«  Џгб гЏе жеж «бгедѕ” √”«г… «бќжбм жён Џ«г 1994 ≈д‘«Ѕ √жб ‘—я… бб≈д —д  InTuch° жём Џ«г 1996 ≈д‘«Ѕ √жб ‘—я… бб√ ’«б«  Џ»— «б√ёг«—«б’д«Џн… Ён г’— ESC °жЁм Џ«г 1997 я«д  «дЎб«ё е Ён Џ«бг «бе« Ё «бгЌгжб » Ќ«бЁе гЏ ‘—я м √ж—дћ ж Motorola »≈д‘«Ѕ ‘—я… гж»нднб бб√ ’«б«  «б н «” Ќж“  Џбм 70% гд «б‘—я… «бг’—н… бќѕг«  «б бнЁжд «бгЌгжб Ён г’— ж«бгЏ—жЁ… »«”г гж»нднб жя«д  е–… ен дёЎ… «б Ќжб «бЋ«дн… Ён  ёѕге Ён гћ«б «б« ’«б« .,г м »ѕ√ Ќн«… дћн» ”«жн—” «бЏгбн… Ён г’—њ,25,»Џѕ Џжѕ е гд —Ќб… «бѕ—«”…,дћн» ”«жн—”,124727726743
